ID,item_cnt_month
1673,0.105303794
1674,0.49971396
1675,0.19658244
1676,0.32545978
1677,0.21276459
1678,0.17204103
1679,0.03915122
1680,0.15815756
1681,0.16741422
1682,0.06768471
1683,0.3416283
1684,0.024145573
1685,0.029806346
1686,0.33982778
1687,0.19954357
1688,0.1842489
1689,0.13968721
1690,0.064838946
1691,0.022421032
1692,0.088611335
1693,0.1530608
1694,0.20636898
1695,0.35530567
1696,0.06944451
1697,0.2585221
1698,0.20316795
1699,0.05376187
1700,0.2144039
1701,0.43083155
1702,0.7169495
1703,0.3551455
1704,0.166201
1705,0.17419913
1706,0.1002734
1707,0.4884462
1708,1.2865586
1709,0.12854356
1710,0.031466097
1711,0.3768163
1712,0.08721116
1713,0.84470737
1714,0.16720194
1715,0.22205216
1716,0.18563184
1717,0.029806346
1718,0.02433157
1719,0.094573736
1720,0.026949167
1721,0.33817133
1722,0.094573736
1723,0.048754245
1724,0.06942302
1725,0.031808764
1726,0.34000152
1727,0.09013721
1728,0.09013721
1729,0.022421032
1730,0.022421032
1731,0.09013721
1732,0.025585204
1733,0.022421032
1734,0.0660007
1735,0.4755008
1736,0.99459106
1737,0.18700242
1738,0.54182297
1739,0.025585204
1740,0.031808764
1741,0.09584069
1742,0.031808764
1743,0.088611335
1744,0.1524533
1745,0.3891297
1746,0.4618948
1747,0.19552797
1748,0.2175247
1749,0.15970263
1750,0.23369992
1751,0.11119166
1752,0.24567243
1753,0.20354167
1754,1.2247511
1755,0.094604075
1756,0.09723088
1757,0.24099755
1758,0.05502999
1759,0.32742065
1760,0.14767191
1761,0.023843527
1762,0.17621309
1763,0.14505515
1764,0.097280264
1765,0.1293729
1766,0.023843527
1767,0.18200687
1768,0.3693002
1769,0.023843527
1770,0.49760762
1771,0.102878034
1772,0.18028277
1773,0.074477315
1774,0.17257091
1775,0.10904682
1776,0.024145573
1777,0.0526115
1778,0.18296662
1779,0.12661228
1780,0.29225552
1781,0.0526115
1782,0.21276459
1783,0.36683682
1784,0.087022334
1785,0.18202755
1786,0.17035046
1787,0.28034055
1788,0.09381029
1789,0.37137723
1790,0.34364647
1791,0.37830818
1792,0.044542074
1793,0.20121282
1794,0.20599964
1795,0.20599964
1796,0.07635996
1797,0.10077092
1798,0.33345568
1799,0.33006406
1800,0.41068825
1801,0.367265
1802,0.02512011
1803,0.027913183
1804,0.35689813
1805,0.42969954
1806,0.12582678
1807,0.029806346
1808,0.050353527
1809,0.046363324
1810,0.037338376
1811,0.49760762
1812,0.058998287
1813,0.5864825
1814,0.10698992
1815,0.027107269
1816,0.49760762
1817,0.089571655
1818,0.069024086
1819,0.11977726
1820,0.06824085
1821,0.11345011
1822,0.06824085
1823,0.102878034
1824,0.24838012
1825,0.045917124
1826,0.05461237
1827,0.06356341
1828,0.20850632
1829,0.34936982
1830,0.12474784
1831,0.05461237
1832,0.046363324
1833,0.24222323
1834,0.080207676
1835,0.14505515
1836,0.05060959
1837,0.21445489
1838,0.045158297
1839,0.49760762
1840,0.15120652
1841,0.14941469
1842,0.27825606
1843,0.1518079
1844,0.14505515
1845,0.13973549
1846,0.049902976
1847,0.034654588
1848,0.06819144
1849,0.7364888
1850,0.10525784
1851,0.026490688
1852,0.061452895
1853,0.09244496
1854,0.022421032
1855,0.027122527
1856,0.16424206
1857,0.25564635
1858,0.089571655
1859,0.027107269
1860,0.17118993
1861,0.15447766
1862,0.06683132
1863,0.04676968
1864,0.04676968
1865,0.022421032
1866,0.13556731
1867,0.027107269
1868,0.09811747
1869,0.11314958
1870,0.3194517
1871,0.70978415
1872,0.09259403
1873,0.35734558
1874,0.13089627
1875,0.098852724
1876,0.2670567
1877,0.11276996
1878,0.14244694
1879,0.66173214
1880,0.42562225
1881,0.091867745
1882,0.16068336
1883,0.225909
1884,0.4695741
1885,0.35688865
1886,0.031466097
1887,0.022421032
1888,0.110192895
1889,0.030593008
1890,0.029017806
1891,0.1452915
1892,0.05060959
1893,0.039219946
1894,0.061679274
1895,0.14471534
1896,0.022421032
1897,0.022421032
1898,0.14639735
1899,0.027030647
1900,0.5552399
1901,0.21891353
1902,0.0526115
1903,0.060693234
1904,0.030845582
1905,0.057791233
1906,0.105303794
1907,0.1896466
1908,0.061452895
1909,0.24650282
1910,0.15512055
1911,0.23560068
1912,1.2239798
1913,0.027107269
1914,0.022421032
1915,0.029806346
1916,3.6785922
1917,0.061452895
1918,0.7021654
1919,0.042238086
1920,0.05376187
1921,0.039577693
1922,0.23131359
1923,0.10168022
1924,0.13656557
1925,0.02512011
1926,0.029806346
1927,0.029806346
1928,0.14573795
1929,0.07964459
1930,0.3285969
1931,0.13904363
1932,0.13406712
1933,0.063153625
1934,0.061452895
1935,0.13672611
1936,0.09311974
1937,0.20336753
1938,0.14117032
1939,0.053305954
1940,0.06766936
1941,0.25391918
1942,0.1530608
1943,0.2167409
1944,0.075525254
1945,0.084813654
1946,0.16337883
1947,0.14232415
1948,0.18247524
1949,0.2594484
1950,0.25750646
1951,0.1251305
1952,0.20311859
1953,0.27225944
1954,0.09208554
1955,0.110933155
1956,0.5018645
1957,0.18558729
1958,0.28938925
1959,0.19557682
1960,0.19557682
1961,0.25525856
1962,0.11762869
1963,0.13753384
1964,0.90037835
1965,0.43798333
1966,0.04782766
1967,0.056304693
1968,0.1724599
1969,0.3793355
1970,0.029806346
1971,0.09259403
1972,0.06824085
1973,0.20564708
1974,0.02433157
1975,0.19557682
1976,0.045917124
1977,0.19557682
1978,0.037394196
1979,0.19447201
1980,0.14167196
1981,0.16697884
1982,0.49760762
1983,0.054589212
1984,0.08105582
1985,0.051365286
1986,0.14381278
1987,0.28146
1988,0.24498072
1989,0.02433157
1990,0.6397598
1991,0.285238
1992,0.12373617
1993,0.08766121
1994,0.027107269
1995,0.52649903
1996,0.032503545
1997,0.49760762
1998,0.11681086
1999,0.06953463
2000,0.087022334
2001,0.14454034
2002,0.15057898
2003,0.15485406
2004,0.21091908
2005,0.1247322
2006,0.12484199
2007,0.19161919
2008,0.084813654
2009,0.04621741
2010,0.24009016
2011,0.086761445
2012,0.22668251
2013,0.16755182
2014,0.3421378
2015,0.15252703
2016,0.46094808
2017,0.1173487
2018,0.07787958
2019,0.19069234
2020,0.030845582
2021,0.49971396
2022,0.100792885
2023,0.18649098
2024,0.23569891
2025,0.12055579
2026,0.51736534
2027,0.25493228
2028,0.75195843
2029,0.048372865
2030,0.029806346
2031,0.048619717
2032,0.06953463
2033,0.029806346
2034,0.13171628
2035,0.022421032
2036,0.022421032
2037,0.061361134
2038,0.19703451
2039,0.061361134
2040,0.06953463
2041,0.14857173
2042,0.024172932
2043,0.065496355
2044,0.022421032
2045,0.022421032
2046,0.022421032
2047,0.02433157
2048,0.022421032
2049,0.022421032
2050,0.022421032
2051,0.027107269
2052,0.02433157
2053,0.022421032
2054,0.027030647
2055,0.027107269
2056,0.024145573
2057,0.065496355
2058,0.022421032
2059,0.23506665
2060,0.06771839
2061,0.113823324
2062,0.026569068
2063,0.04676968
2064,0.029017806
2065,0.5296473
2066,0.20970935
2067,0.32082295
2068,0.17496946
2069,0.02512011
2070,0.022421032
2071,0.066474766
2072,0.02605611
2073,0.15537447
2074,0.053619355
2075,0.29400808
2076,0.121893466
2077,0.02512011
2078,0.027030647
2079,0.061014086
2080,0.04782766
2081,0.19557682
2082,0.09943947
2083,0.10196659
2084,0.18305993
2085,0.10904682
2086,0.09381029
2087,0.077308595
2088,0.022421032
2089,0.022421032
2090,0.022421032
2091,0.02512011
2092,0.22221214
2093,0.11556578
2094,0.09381029
2095,0.15241826
2096,0.25891152
2097,0.14765841
2098,0.089571655
2099,0.11276996
2100,0.06824085
2101,0.11173323
2102,0.35853416
2103,0.07827005
2104,0.029806346
2105,0.3768163
2106,0.121469826
2107,0.3833177
2108,0.06953463
2109,0.21584702
2110,1.2345531
2111,0.029806346
2112,0.11276996
2113,0.22546214
2114,0.024970353
2115,0.087022334
2116,0.061361134
2117,0.048619717
2118,0.087022334
2119,0.06953463
2120,0.029806346
2121,0.17206565
2122,0.2402553
2123,0.24517968
2124,0.31000412
2125,0.089571655
2126,0.17636684
2127,0.09484318
2128,0.08277506
2129,0.24532256
2130,0.022421032
2131,0.122762024
2132,0.09416649
2133,0.24878287
2134,0.029806346
2135,0.022421032
2136,0.124349445
2137,0.2534901
2138,0.12687445
2139,0.027030647
2140,0.17419913
2141,0.027122527
2142,0.07044628
2143,0.049902976
2144,0.53785664
2145,0.07633275
2146,0.48146445
2147,0.048372865
2148,0.1342656
2149,0.02512011
2150,0.054982394
2151,0.02433157
2152,0.067719966
2153,0.12430748
2154,0.04579249
2155,0.023843527
2156,0.10171676
2157,0.029806346
2158,0.029806346
2159,0.31529564
2160,0.039248914
2161,0.05680096
2162,0.38820174
2163,0.17955539
2164,0.041677088
2165,0.0680522
2166,0.029806346
2167,0.40706265
2168,0.18011135
2169,0.32112104
2170,0.037338376
2171,0.063910455
2172,0.1293729
2173,0.045158297
2174,0.07204035
2175,0.14790428
2176,0.2623678
2177,0.26701766
2178,0.02433157
2179,0.15881911
2180,0.6798934
2181,0.07761592
2182,0.08135894
2183,0.07761592
2184,0.23620012
2185,0.14746022
2186,0.022421032
2187,0.36683682
2188,0.027107269
2189,0.07633275
2190,0.10581595
2191,0.18934116
2192,0.056035995
2193,0.14545539
2194,0.09381029
2195,0.18266249
2196,0.1251305
2197,0.0564546
2198,0.36683047
2199,0.14785281
2200,0.21404946
2201,0.030845582
2202,0.43832546
2203,0.4095346
2204,0.2360465
2205,0.048372865
2206,0.21456414
2207,0.21859676
2208,0.20099047
2209,0.11695686
2210,0.21456414
2211,0.087022334
2212,0.08580607
2213,0.16859034
2214,0.07292223
2215,0.06824085
2216,0.045158297
2217,0.1168651
2218,0.08835539
2219,0.13192222
2220,0.14622587
2221,0.16298226
2222,0.045823544
2223,0.029806346
2224,0.2008852
2225,0.027107269
2226,0.06824085
2227,0.18753743
2228,0.13844192
2229,0.061452895
2230,0.1630258
2231,0.15186843
2232,0.12373617
2233,0.0526115
2234,0.18934116
2235,0.022421032
2236,0.033376634
2237,0.06814909
2238,0.03453371
2239,0.49760762
2240,0.05722341
2241,0.059298605
2242,0.095369816
2243,0.108952224
2244,0.21717802
2245,0.049902976
2246,0.054522038
2247,0.02512011
2248,0.04423371
2249,0.027122527
2250,0.03915122
2251,0.03915122
2252,0.037240684
2253,0.38759607
2254,0.13753384
2255,0.05414018
2256,0.07266581
2257,0.09021053
2258,0.029806346
2259,0.06944451
2260,0.06814909
2261,0.059049398
2262,0.052315444
2263,0.15872425
2264,0.039219946
2265,0.05461237
2266,0.11470139
2267,0.045158297
2268,0.13084593
2269,0.2993444
2270,0.088195294
2271,0.12973118
2272,0.4101587
2273,0.05461237
2274,0.110214055
2275,0.40818498
2276,0.21638468
2277,0.076104015
2278,0.05461237
2279,0.1396378
2280,0.06569886
2281,0.13466626
2282,0.08876482
2283,0.21638468
2284,0.029806346
2285,0.046765804
2286,0.22845101
2287,0.23133454
2288,0.027107269
2289,0.36683682
2290,0.15847307
2291,0.08418575
2292,0.0800218
2293,0.06799978
2294,0.45285916
2295,0.31962672
2296,0.04321015
2297,0.10437715
2298,0.1204547
2299,0.13155636
2300,0.061452895
2301,0.022421032
2302,0.49760762
2303,0.23736954
2304,0.0526115
2305,0.1452915
2306,0.11910245
2307,0.0468086
2308,0.13401625
2309,0.15515676
2310,0.04406795
2311,0.030845582
2312,0.031808764
2313,0.09392649
2314,0.14913827
2315,0.108955055
2316,0.0526115
2317,0.14041364
2318,0.18361655
2319,0.26053128
2320,0.12383187
2321,0.16493338
2322,0.27391732
2323,0.022421032
2324,0.22626233
2325,0.22626233
2326,0.22626233
2327,0.06953463
2328,0.13678357
2329,0.23105043
2330,0.25470394
2331,0.155153
2332,0.17891616
2333,0.032441467
2334,0.12189147
2335,0.08533189
2336,0.045158297
2337,0.029806346
2338,0.061054587
2339,0.08533275
2340,0.17035046
2341,0.10865453
2342,0.24310324
2343,0.02512011
2344,0.12229377
2345,0.048619717
2346,0.02512011
2347,0.18114752
2348,0.07964459
2349,0.054522038
2350,0.022421032
2351,0.02512011
2352,0.17638287
2353,0.20278105
2354,0.029806346
2355,0.030006468
2356,0.022421032
2357,0.027107269
2358,0.10553989
2359,0.052315444
2360,0.029806346
2361,0.12133142
2362,0.022421032
2363,0.10919663
2364,0.022421032
2365,0.21714509
2366,0.108769536
2367,0.106630236
2368,0.12430748
2369,0.0921593
2370,0.21128935
2371,0.0526115
2372,0.18382776
2373,0.029806346
2374,0.28504527
2375,0.09230226
2376,0.17303926
2377,0.050042212
2378,0.023843527
2379,0.13979521
2380,0.028529763
2381,0.023843527
2382,0.029806346
2383,0.08100882
2384,0.14324236
2385,0.15139192
2386,0.08030322
2387,0.4584784
2388,0.045823544
2389,0.022421032
2390,0.022421032
2391,0.022421032
2392,0.022421032
2393,0.029806346
2394,0.36571938
2395,0.022421032
2396,0.022421032
2397,0.19436285
2398,0.24609172
2399,0.076230824
2400,0.14799866
2401,0.122754216
2402,0.102878034
2403,0.109038234
2404,0.022421032
2405,0.15512055
2406,0.027107269
2407,0.061452895
2408,0.029806346
2409,0.17508364
2410,0.02512011
2411,0.022421032
2412,0.12454325
2413,0.108608365
2414,0.081697404
2415,0.22237784
2416,0.027107269
2417,0.14992964
2418,0.027107269
2419,0.23686269
2420,0.061452895
2421,0.36683682
2422,0.060693234
2423,0.0526115
2424,0.0526115
2425,0.060693234
2426,0.09131837
2427,0.08199236
2428,0.17048854
2429,0.19013026
2430,0.20334852
2431,0.09069085
2432,0.13433602
2433,0.02512011
2434,0.1380825
2435,0.2170887
2436,0.087022334
2437,0.022421032
2438,0.284579
2439,0.06824085
2440,0.02512011
2441,0.045823544
2442,0.07292709
2443,0.17732707
2444,0.059049398
2445,0.045158297
2446,0.107081294
2447,0.18632674
2448,0.048754245
2449,0.022421032
2450,0.0526115
2451,0.022421032
2452,0.15051147
2453,0.13197404
2454,0.024970353
2455,0.022421032
2456,0.3768163
2457,0.07145208
2458,0.027107269
2459,0.022421032
2460,0.03275612
2461,0.022421032
2462,0.024172932
2463,0.024172932
2464,0.15051147
2465,0.1530608
2466,0.14622587
2467,0.11022064
2468,0.061452895
2469,0.19115314
2470,0.12444079
2471,0.18370947
2472,0.02433157
2473,0.12444079
2474,0.40932992
2475,0.2355802
2476,0.18370947
2477,0.048619717
2478,0.048619717
2479,0.28564435
2480,0.38300315
2481,0.39834732
2482,0.022421032
2483,0.12582678
2484,0.029806346
2485,0.16302416
2486,0.061452895
2487,0.12560096
2488,0.029806346
2489,0.061452895
2490,0.07139298
2491,0.061452895
2492,0.027030647
2493,0.061452895
2494,0.06613913
2495,0.13656557
2496,0.027107269
2497,0.04773408
2498,0.073111296
2499,0.022421032
2500,0.029342592
2501,0.073111296
2502,0.029806346
2503,0.20711485
2504,0.09170857
2505,0.13656557
2506,0.39968672
2507,0.06613913
2508,0.029806346
2509,0.029806346
2510,0.20256203
2511,0.061452895
2512,0.022421032
2513,0.048619717
2514,0.55198085
2515,0.022421032
2516,0.087236345
2517,0.087236345
2518,0.11695686
2519,0.061452895
2520,0.022421032
2521,0.02433157
2522,0.027107269
2523,0.06824085
2524,0.07076737
2525,0.089571655
2526,0.5476421
2527,0.52949435
2528,0.058591515
2529,0.02433157
2530,0.23026797
2531,0.21994099
2532,0.064002216
2533,0.5657439
2534,0.022421032
2535,0.02512011
2536,0.35808963
2537,0.08080411
2538,0.022421032
2539,0.15702698
2540,0.23428643
2541,0.024145573
2542,0.022421032
2543,0.024145573
2544,0.027107269
2545,0.02512011
2546,0.024145573
2547,0.059049398
2548,0.02512011
2549,0.027030647
2550,0.061361134
2551,0.02433157
2552,0.027107269
2553,0.17914703
2554,0.12981674
2555,0.0666109
2556,0.48900807
2557,0.061452895
2558,0.05050978
2559,0.37567464
2560,0.13019094
2561,0.06613913
2562,0.08374235
2563,0.022421032
2564,0.08962411
2565,0.08962411
2566,0.04676968
2567,0.04849422
2568,0.027107269
2569,0.09077099
2570,0.12278962
2571,0.17636684
2572,0.030845582
2573,0.17398277
2574,0.16966882
2575,0.09997019
2576,0.04727903
2577,0.12189147
2578,0.022421032
2579,0.07827005
2580,0.9080694
2581,0.027107269
2582,0.094573736
2583,0.13433602
2584,0.059602976
2585,0.12519544
2586,0.027107269
2587,0.105303794
2588,0.12241128
2589,0.49971396
2590,0.022421032
2591,0.066474766
2592,0.02433157
2593,0.16747063
2594,0.25897753
2595,0.06581098
2596,0.034844875
2597,0.04469672
2598,0.061452895
2599,0.1850284
2600,0.045158297
2601,0.022421032
2602,0.13433602
2603,0.087022334
2604,0.43408406
2605,0.15742812
2606,0.07818097
2607,0.47986796
2608,0.060693234
2609,0.04406795
2610,0.045158297
2611,0.095733315
2612,0.056304693
2613,0.04406795
2614,0.059208304
2615,0.03453371
2616,0.51290464
2617,0.11459881
2618,0.08962411
2619,0.10091019
2620,0.3455753
2621,0.87355965
2622,0.03790146
2623,0.175852
2624,0.13755363
2625,0.064002216
2626,0.022421032
2627,0.09805173
2628,0.15789667
2629,0.034076124
2630,0.022421032
2631,0.061452895
2632,0.022421032
2633,0.022421032
2634,0.031466097
2635,0.034015417
2636,0.026694894
2637,0.022421032
2638,0.029806346
2639,0.022421032
2640,0.029806346
2641,0.49760762
2642,0.036473483
2643,0.13993174
2644,0.49760762
2645,0.029806346
2646,0.02433157
2647,0.02688089
2648,0.022421032
2649,0.029806346
2650,0.029806346
2651,0.029189765
2652,0.06824085
2653,0.13446617
2654,0.04667899
2655,0.16131797
2656,0.02512011
2657,0.15603757
2658,0.054522038
2659,0.48365235
2660,0.031466097
2661,0.105264544
2662,0.0526115
2663,0.022421032
2664,0.049902976
2665,0.49760762
2666,0.49760762
2667,0.02512011
2668,0.14878967
2669,0.022421032
2670,0.06824085
2671,0.13433602
2672,0.29955298
2673,0.059602976
2674,0.0526115
2675,0.49760762
2676,0.22851354
2677,0.15383011
2678,0.49760762
2679,0.022421032
2680,0.067719966
2681,0.067719966
2682,0.32112104
2683,0.20315036
2684,0.077308595
2685,0.06824085
2686,0.12658754
2687,0.07292709
2688,0.06824085
2689,0.029806346
2690,0.080091506
2691,0.0526115
2692,0.105303794
2693,0.029806346
2694,0.07633275
2695,0.20681879
2696,0.17891616
2697,0.089571655
2698,0.029806346
2699,0.61341393
2700,0.49760762
2701,0.022421032
2702,0.022421032
2703,0.02512011
2704,0.06824085
2705,0.10033131
2706,0.024658531
2707,0.63029635
2708,0.113823324
2709,0.30802107
2710,0.21860963
2711,0.055343896
2712,0.091867745
2713,0.1271947
2714,0.13433602
2715,0.15764701
2716,0.108807206
2717,0.029806346
2718,0.105303794
2719,0.059049398
